algo,model_trained_on,evaluated_on,n,positive_rate,accuracy,f1,precision,recall,roc_auc,pr_auc,brier
rf,emobpy,emobpy,52560,0.09585235920852359,0.6969939117199391,0.3189942700761139,0.20329191192500545,0.74037316395395,0.7980862761308738,0.26710958601564705,0.16934621056950983
rf,emobpy,real_world_ev,1670,0.023353293413173652,0.8634730538922155,0.14285714285714285,0.08370044052863436,0.48717948717948717,0.7965618072914209,0.09119263052376107,0.08400160564218064
rf,emobpy,ved,1791,0.0480178671133445,0.6543830262423227,0.09898107714701601,0.056572379367720464,0.3953488372093023,0.5542590193002797,0.06448697106803794,0.19174069058583032
rf,emobpy,routine,432,0.2638888888888889,0.8125,0.6582278481012658,0.6341463414634146,0.6842105263157895,0.8139275074478649,0.668159282787524,0.1491625868569015
rf,emobpy,yjmob,17586,0.38223586944160126,0.7113613101330604,0.6279137956311391,0.6189306358381503,0.6371615590598037,0.7476833550857777,0.6074935278742606,0.19702074319959548
rf,real_world_ev,emobpy,52560,0.09585235920852359,0.7919330289193303,0.29106702969013354,0.2161147477859068,0.44561333862643904,0.6935020789518702,0.2224013710488586,0.1502559232421349
rf,real_world_ev,real_world_ev,1670,0.023353293413173652,0.9826347305389221,0.6813186813186813,0.5961538461538461,0.7948717948717948,0.8842852426543415,0.6399617598584479,0.01982340080844469
rf,real_world_ev,ved,1791,0.0480178671133445,0.8123953098827471,0.1724137931034483,0.109375,0.4069767441860465,0.6933778899270271,0.09471627378324082,0.12661513672228833
rf,real_world_ev,routine,432,0.2638888888888889,0.7037037037037037,0.5555555555555556,0.45977011494252873,0.7017543859649122,0.7746331236897275,0.6155893481662121,0.20630407730084743
rf,real_world_ev,yjmob,17586,0.38223586944160126,0.661207778915046,0.6320859577621342,0.5403293918918919,0.7613805415055043,0.7332127783432854,0.6137686755996575,0.2472281277196788
rf,ved,emobpy,52560,0.09585235920852359,0.8795852359208524,0.056077554064131244,0.11277744451109778,0.037316395394998016,0.6237096342282054,0.13163284917391038,0.10407534233548583
rf,ved,real_world_ev,1670,0.023353293413173652,0.9508982035928144,0.0,0.0,0.0,0.5633558144287758,0.025280992323030792,0.06339317211317427
rf,ved,ved,1791,0.0480178671133445,0.8799553322166388,0.07725321888412018,0.061224489795918366,0.10465116279069768,0.7331344199686285,0.0909282339849736,0.08972907113805367
rf,ved,routine,432,0.2638888888888889,0.75,0.16923076923076924,0.6875,0.09649122807017543,0.8852201257861634,0.6975773239385127,0.1399732161081579
rf,ved,yjmob,17586,0.38223586944160126,0.6299897645854657,0.11384992509873348,0.6731078904991948,0.062183873847069325,0.6982431610161433,0.5653610958987948,0.22676872382626415
rf,routine,emobpy,52560,0.09585235920852359,0.8410197869101979,0.29461421576903596,0.2563160987074031,0.3463676061929337,0.714268957129469,0.21908345329761153,0.12019873647891662
rf,routine,real_world_ev,1670,0.023353293413173652,0.9694610778443113,0.32,0.3333333333333333,0.3076923076923077,0.8468770142589884,0.2446591479628416,0.042518114413412
rf,routine,ved,1791,0.0480178671133445,0.9195979899497487,0.14285714285714285,0.14634146341463414,0.13953488372093023,0.6384846211552888,0.09358349266197455,0.0774523132125772
rf,routine,routine,432,0.2638888888888889,0.8981481481481481,0.8181818181818182,0.7734375,0.868421052631579,0.9609538784067087,0.8841185656294523,0.07343134957879757
rf,routine,yjmob,17586,0.38223586944160126,0.7064710565222336,0.6446372022580201,0.5999487442337262,0.6965188931865516,0.7659065365894592,0.6263440180770655,0.20241740997166377
rf,yjmob,emobpy,52560,0.09585235920852359,0.8823059360730594,0.2463450292397661,0.31892744479495266,0.20067487098054784,0.7421055681546478,0.22797505663153073,0.09221284740705976
rf,yjmob,real_world_ev,1670,0.023353293413173652,0.9838323353293413,0.5846153846153846,0.7307692307692307,0.48717948717948717,0.8915640868430568,0.6503188951439691,0.015488256815938593
