algo,model_trained_on,evaluated_on,n,positive_rate,accuracy,f1,precision,recall,roc_auc
rf,emobpy,emobpy,52560,0.09585235920852359,0.6969939117199391,0.3189942700761139,0.20329191192500545,0.74037316395395,0.7980862761308738
rf,emobpy,real_world_ev,1670,0.023353293413173652,0.8634730538922155,0.14285714285714285,0.08370044052863436,0.48717948717948717,0.7965618072914209
rf,emobpy,ved,1791,0.0480178671133445,0.6543830262423227,0.09898107714701601,0.056572379367720464,0.3953488372093023,0.5542590193002797
rf,emobpy,routine,432,0.2638888888888889,0.8125,0.6582278481012658,0.6341463414634146,0.6842105263157895,0.8139275074478649
rf,emobpy,yjmob,17586,0.38223586944160126,0.7113613101330604,0.6279137956311391,0.6189306358381503,0.6371615590598037,0.7476833550857777
rf,real_world_ev,emobpy,52560,0.09585235920852359,0.7919330289193303,0.29106702969013354,0.2161147477859068,0.44561333862643904,0.6935020789518702
rf,real_world_ev,real_world_ev,1670,0.023353293413173652,0.9826347305389221,0.6813186813186813,0.5961538461538461,0.7948717948717948,0.8842852426543415
rf,real_world_ev,ved,1791,0.0480178671133445,0.8123953098827471,0.1724137931034483,0.109375,0.4069767441860465,0.6933778899270271
rf,real_world_ev,routine,432,0.2638888888888889,0.7037037037037037,0.5555555555555556,0.45977011494252873,0.7017543859649122,0.7746331236897275
rf,real_world_ev,yjmob,17586,0.38223586944160126,0.661207778915046,0.6320859577621342,0.5403293918918919,0.7613805415055043,0.7332128468103547
rf,ved,emobpy,52560,0.09585235920852359,0.8795852359208524,0.056077554064131244,0.11277744451109778,0.037316395394998016,0.6237096342282054
rf,ved,real_world_ev,1670,0.023353293413173652,0.9508982035928144,0.0,0.0,0.0,0.5633558144287758
rf,ved,ved,1791,0.0480178671133445,0.8799553322166388,0.07725321888412018,0.061224489795918366,0.10465116279069768,0.7331344199686285
rf,ved,routine,432,0.2638888888888889,0.75,0.16923076923076924,0.6875,0.09649122807017543,0.8852201257861634
rf,ved,yjmob,17586,0.38223586944160126,0.6299897645854657,0.11384992509873348,0.6731078904991948,0.062183873847069325,0.6982431678628502
rf,routine,emobpy,52560,0.09585235920852359,0.8410197869101979,0.29461421576903596,0.2563160987074031,0.3463676061929337,0.714268957129469
rf,routine,real_world_ev,1670,0.023353293413173652,0.9694610778443113,0.32,0.3333333333333333,0.3076923076923077,0.8468770142589884
rf,routine,ved,1791,0.0480178671133445,0.9195979899497487,0.14285714285714285,0.14634146341463414,0.13953488372093023,0.6384846211552888
rf,routine,routine,432,0.2638888888888889,0.8981481481481481,0.8181818181818182,0.7734375,0.868421052631579,0.9609538784067087
rf,routine,yjmob,17586,0.38223586944160126,0.7064710565222336,0.6446372022580201,0.5999487442337262,0.6965188931865516,0.7659065365894592
rf,yjmob,emobpy,52560,0.09585235920852359,0.8823059360730594,0.2463450292397661,0.31892744479495266,0.20067487098054784,0.7421055639778147
rf,yjmob,real_world_ev,1670,0.023353293413173652,0.9838323353293413,0.5846153846153846,0.7307692307692307,0.48717948717948717,0.8915640868430568
rf,yjmob,ved,1791,0.0480178671133445,0.9268565047459519,0.08391608391608392,0.10526315789473684,0.06976744186046512,0.5990588556229967
rf,yjmob,routine,432,0.2638888888888889,0.8356481481481481,0.6697674418604651,0.7128712871287128,0.631578947368421,0.8998538011695907
rf,yjmob,yjmob,17586,0.38223586944160126,0.7260889343796202,0.6685474437487098,0.621943413135322,0.7227015769116334,0.797861815871565
lgbm,emobpy,emobpy,52560,0.09585235920852359,0.6410768645357686,0.30747769905656913,0.18862315903256316,0.8312822548630409,0.8086477704841546
lgbm,emobpy,real_world_ev,1670,0.023353293413173652,0.7706586826347306,0.10304449648711944,0.05670103092783505,0.5641025641025641,0.764121429357481
lgbm,emobpy,ved,1791,0.0480178671133445,0.5773310999441653,0.11254396248534584,0.06258148631029987,0.5581395348837209,0.5974595921707699
lgbm,emobpy,routine,432,0.2638888888888889,0.7291666666666666,0.5447470817120622,0.48951048951048953,0.6140350877192983,0.7506620324395895
lgbm,emobpy,yjmob,17586,0.38223586944160126,0.6086659843056977,0.4002091685549939,0.4831649831649832,0.3415650104135674,0.6458401229843842
lgbm,real_world_ev,emobpy,52560,0.09585235920852359,0.7691780821917809,0.2663280116110305,0.19151156722908333,0.4370782056371576,0.6470412905351841
lgbm,real_world_ev,real_world_ev,1670,0.023353293413173652,0.9688622754491018,0.36585365853658536,0.3488372093023256,0.38461538461538464,0.8502727601440048
lgbm,real_world_ev,ved,1791,0.0480178671133445,0.7900614182021217,0.15315315315315314,0.09497206703910614,0.3953488372093023,0.6661494919184341
lgbm,real_world_ev,routine,432,0.2638888888888889,0.6643518518518519,0.5084745762711864,0.4143646408839779,0.6578947368421053,0.7267599029019088
lgbm,real_world_ev,yjmob,17586,0.38223586944160126,0.6492095985442966,0.5877163670386955,0.533551753427982,0.6541207973817317,0.6858240288411779
lgbm,ved,emobpy,52560,0.09585235920852359,0.8622907153729071,0.07038273824813768,0.09970887918486172,0.054386661373560935,0.5345766121335432
lgbm,ved,real_world_ev,1670,0.023353293413173652,0.8988023952095808,0.0,0.0,0.0,0.3045716801081608
lgbm,ved,ved,1791,0.0480178671133445,0.8464544946957008,0.0924092409240924,0.06451612903225806,0.16279069767441862,0.686895587533247
lgbm,ved,routine,432,0.2638888888888889,0.7407407407407407,0.034482758620689655,1.0,0.017543859649122806,0.75780646585016
lgbm,ved,yjmob,17586,0.38223586944160126,0.6161150915500967,0.017750618361705224,0.40397350993377484,0.009074680154715858,0.5979931576201767
lgbm,routine,emobpy,52560,0.09585235920852359,0.801845509893455,0.27517572552021713,0.21187439717072126,0.3924176260420802,0.6930390352290648
lgbm,routine,real_world_ev,1670,0.023353293413173652,0.8562874251497006,0.09090909090909091,0.05333333333333334,0.3076923076923077,0.6677750003930262
lgbm,routine,ved,1791,0.0480178671133445,0.8297040759352318,0.11594202898550725,0.07722007722007722,0.23255813953488372,0.5467673736615973
lgbm,routine,routine,432,0.2638888888888889,0.8796296296296297,0.7833333333333333,0.746031746031746,0.8245614035087719,0.9544438927507447
lgbm,routine,yjmob,17586,0.38223586944160126,0.6702490617536677,0.5167097258104842,0.5874549933674437,0.4611722701576912,0.6993040856436497
lgbm,yjmob,emobpy,52560,0.09585235920852359,0.8738013698630137,0.28669749435423164,0.3128373621215677,0.2645891226677253,0.7494184762281138
lgbm,yjmob,real_world_ev,1670,0.023353293413173652,0.9718562874251497,0.5252525252525253,0.43333333333333335,0.6666666666666666,0.8762439277460737
lgbm,yjmob,ved,1791,0.0480178671133445,0.8994974874371859,0.07216494845360824,0.06481481481481481,0.08139534883720931,0.597234535906704
lgbm,yjmob,routine,432,0.2638888888888889,0.8495370370370371,0.7031963470319634,0.7333333333333333,0.6754385964912281,0.9195768509323624
lgbm,yjmob,yjmob,17586,0.38223586944160126,0.7263163880359377,0.6757394057805026,0.61753478635636,0.7460577209163939,0.8067053922801573
