baseline,source,n,positive_rate,accuracy,f1,precision,recall,roc_auc,pr_auc,brier
majority,emobpy,52560,0.09585235920852359,0.9041476407914764,0.0,0.0,0.0,0.5,0.09585235920852359,0.08666638296176404
persist168,emobpy,52560,0.09585235920852359,0.8384512937595129,0.15504030251766346,0.1554579924166833,0.15462485113140134,0.5327856800583567,0.1050688713699282,0.16154870624048706
climatology,emobpy,52560,0.09585235920852359,0.9041476407914764,0.0,0.0,0.0,0.712209772122175,0.17233767431526587,0.08243004028688818
majority,real_world_ev,1670,0.023353293413173652,0.9766467065868264,0.0,0.0,0.0,0.5,0.023353293413173652,0.024407798005311107
persist168,real_world_ev,1670,0.023353293413173652,0.9556886227544911,0.0,0.0,0.0,0.4892703862660944,0.023353293413173652,0.04431137724550898
climatology,real_world_ev,1670,0.023353293413173652,0.9766467065868264,0.0,0.0,0.0,0.38105456774984675,0.021900101348768502,0.027994414277952965
majority,ved,1791,0.0480178671133445,0.9519821328866555,0.0,0.0,0.0,0.5,0.0480178671133445,0.04571532349591433
persist168,ved,1791,0.0480178671133445,0.9190396426577331,0.19889502762430938,0.18947368421052632,0.20930232558139536,0.5820705176294073,0.07762489859880116,0.08096035734226689
climatology,ved,1791,0.0480178671133445,0.9519821328866555,0.0,0.0,0.0,0.6726352042556094,0.08337969482340186,0.0455507959094052
majority,routine,432,0.2638888888888889,0.7361111111111112,0.0,0.0,0.0,0.5,0.2638888888888889,0.1944608544453018
persist168,routine,432,0.2638888888888889,0.8865740740740741,0.7802690582959642,0.7981651376146789,0.7631578947368421,0.8469877523998676,0.6716260260743603,0.11342592592592593
climatology,routine,432,0.2638888888888889,0.8680555555555556,0.7654320987654321,0.7209302325581395,0.8157894736842105,0.9343760344256868,0.7970653781606227,0.08824801040710133
majority,yjmob,17586,0.38223586944160126,0.6177641305583987,0.0,0.0,0.0,0.5,0.38223586944160126,0.2364395623105336
persist168,yjmob,17586,0.38223586944160126,0.6592744228363471,0.5544981412639405,0.5542508917954816,0.5547456114251711,0.6393481370822468,0.4776604481916191,0.3407255771636529
climatology,yjmob,17586,0.38223586944160126,0.6192425793244627,0.5057573073516386,0.5019044828596543,0.5096697411484677,0.6583783262397798,0.4892133132941408,0.2172025988093182
