algo,seed,model_trained_on,evaluated_on,n,positive_rate,accuracy,f1,precision,recall,roc_auc,pr_auc,brier
rf,42,emobpy,emobpy,52560,0.09585235920852359,0.6969939117199391,0.3189942700761139,0.20329191192500545,0.74037316395395,0.7980862761308738,0.26710958601564705,0.16934621056950983
rf,42,emobpy,real_world_ev,1670,0.023353293413173652,0.8634730538922155,0.14285714285714285,0.08370044052863436,0.48717948717948717,0.7965618072914209,0.09119263052376107,0.08400160564218062
rf,42,emobpy,ved,1791,0.0480178671133445,0.6543830262423227,0.09898107714701601,0.056572379367720464,0.3953488372093023,0.5542590193002797,0.06448697106803794,0.19174069058583035
rf,42,emobpy,routine,432,0.2638888888888889,0.8125,0.6582278481012658,0.6341463414634146,0.6842105263157895,0.8139275074478649,0.668159282787524,0.1491625868569015
rf,42,emobpy,yjmob,17586,0.38223586944160126,0.7113613101330604,0.6279137956311391,0.6189306358381503,0.6371615590598037,0.7476833550857777,0.6074935278742606,0.19702074319959548
rf,42,real_world_ev,emobpy,52560,0.09585235920852359,0.7919330289193303,0.29106702969013354,0.2161147477859068,0.44561333862643904,0.6935020789518702,0.2224013710488586,0.1502559232421349
rf,42,real_world_ev,real_world_ev,1670,0.023353293413173652,0.9826347305389221,0.6813186813186813,0.5961538461538461,0.7948717948717948,0.8842852426543415,0.6399617598584479,0.01982340080844469
rf,42,real_world_ev,ved,1791,0.0480178671133445,0.8123953098827471,0.1724137931034483,0.109375,0.4069767441860465,0.6933778899270271,0.09471627378324082,0.12661513672228833
rf,42,real_world_ev,routine,432,0.2638888888888889,0.7037037037037037,0.5555555555555556,0.45977011494252873,0.7017543859649122,0.7746331236897275,0.6155893481662121,0.20630407730084743
rf,42,real_world_ev,yjmob,17586,0.38223586944160126,0.661207778915046,0.6320859577621342,0.5403293918918919,0.7613805415055043,0.7332128605037687,0.6137714950015891,0.2472281277196788
rf,42,ved,emobpy,52560,0.09585235920852359,0.8795852359208524,0.056077554064131244,0.11277744451109778,0.037316395394998016,0.6237096342282054,0.13163284917391038,0.10407534233548583
rf,42,ved,real_world_ev,1670,0.023353293413173652,0.9508982035928144,0.0,0.0,0.0,0.5633558144287758,0.025280992323030792,0.06339317211317427
rf,42,ved,ved,1791,0.0480178671133445,0.8799553322166388,0.07725321888412018,0.061224489795918366,0.10465116279069768,0.7331344199686285,0.0909282339849736,0.08972907113805366
rf,42,ved,routine,432,0.2638888888888889,0.75,0.16923076923076924,0.6875,0.09649122807017543,0.8852201257861634,0.6975773239385127,0.1399732161081579
rf,42,ved,yjmob,17586,0.38223586944160126,0.6299897645854657,0.11384992509873348,0.6731078904991948,0.062183873847069325,0.6982431678628502,0.5653610958987948,0.22676872382626415
rf,42,routine,emobpy,52560,0.09585235920852359,0.8410197869101979,0.29461421576903596,0.2563160987074031,0.3463676061929337,0.714268957129469,0.21908345329761153,0.12019873647891663
rf,42,routine,real_world_ev,1670,0.023353293413173652,0.9694610778443113,0.32,0.3333333333333333,0.3076923076923077,0.8468770142589884,0.2446591479628416,0.042518114413411995
rf,42,routine,ved,1791,0.0480178671133445,0.9195979899497487,0.14285714285714285,0.14634146341463414,0.13953488372093023,0.6384846211552888,0.09358349266197455,0.0774523132125772
rf,42,routine,routine,432,0.2638888888888889,0.8981481481481481,0.8181818181818182,0.7734375,0.868421052631579,0.9609538784067087,0.8841185656294523,0.07343134957879757
rf,42,routine,yjmob,17586,0.38223586944160126,0.7064710565222336,0.6446372022580201,0.5999487442337262,0.6965188931865516,0.7659065365894592,0.6263440180770655,0.20241740997166374
rf,42,yjmob,emobpy,52560,0.09585235920852359,0.8823059360730594,0.2463450292397661,0.31892744479495266,0.20067487098054784,0.7421055681546478,0.22797505663153073,0.09221284740705976
rf,42,yjmob,real_world_ev,1670,0.023353293413173652,0.9838323353293413,0.5846153846153846,0.7307692307692307,0.48717948717948717,0.8915640868430568,0.6503188951439691,0.015488256815938592
rf,42,yjmob,ved,1791,0.0480178671133445,0.9268565047459519,0.08391608391608392,0.10526315789473684,0.06976744186046512,0.5990588556229967,0.07453175029654255,0.06711099404975784
rf,42,yjmob,routine,432,0.2638888888888889,0.8356481481481481,0.6697674418604651,0.7128712871287128,0.631578947368421,0.8998538011695907,0.7424093492865649,0.11624056605408703
rf,42,yjmob,yjmob,17586,0.38223586944160126,0.7260889343796202,0.6685474437487098,0.621943413135322,0.7227015769116334,0.797861815871565,0.6830724179562625,0.1818622920618815
rf,43,emobpy,emobpy,52560,0.09585235920852359,0.6980593607305936,0.31806462701959437,0.20297246901393,0.7346169114728067,0.7982581486380875,0.2673738743494237,0.16897921367554428
rf,43,emobpy,real_world_ev,1670,0.023353293413173652,0.8550898203592814,0.1357142857142857,0.07883817427385892,0.48717948717948717,0.7803927117231838,0.07164411501649788,0.08593741706581316
rf,43,emobpy,ved,1791,0.0480178671133445,0.6644332774986041,0.10432190760059612,0.05982905982905983,0.4069767441860465,0.5569528745822819,0.06765375104820537,0.19023218504777406
rf,43,emobpy,routine,432,0.2638888888888889,0.8194444444444444,0.6608695652173913,0.6551724137931034,0.6666666666666666,0.8199685534591195,0.6920039587187653,0.14528738885860001
rf,43,emobpy,yjmob,17586,0.38223586944160126,0.7103946320937109,0.622600963319748,0.6202569024066145,0.6249628086878906,0.7424731685770988,0.5926665170412517,0.19825482601925137
rf,43,real_world_ev,emobpy,52560,0.09585235920852359,0.7958713850837138,0.29204882876938304,0.21874073341899772,0.4392616117506947,0.6892787075287701,0.22128617687340607,0.1489655900981165
rf,43,real_world_ev,real_world_ev,1670,0.023353293413173652,0.9784431137724551,0.6326530612244898,0.5254237288135594,0.7948717948717948,0.9131962458142717,0.6479093615818767,0.02092809339242675
rf,43,real_world_ev,ved,1791,0.0480178671133445,0.8230039084310441,0.17662337662337663,0.11371237458193979,0.3953488372093023,0.6995873968492123,0.09887145774712858,0.1269561762080576
rf,43,real_world_ev,routine,432,0.2638888888888889,0.7013888888888888,0.5536332179930796,0.45714285714285713,0.7017543859649122,0.7662335871124353,0.5656093266951491,0.21167602038099892
rf,43,real_world_ev,yjmob,17586,0.38223586944160126,0.6576822472421244,0.6291733399039053,0.5369007569386038,0.7597441237726867,0.7304543975905726,0.6095347122225718,0.24835288411203824
rf,43,ved,emobpy,52560,0.09585235920852359,0.8792047184170472,0.050261780104712044,0.10200364298724955,0.0333465660976578,0.6059512475189821,0.12303077503978078,0.1049840740261296
rf,43,ved,real_world_ev,1670,0.023353293413173652,0.9520958083832335,0.0,0.0,0.0,0.5602823499819208,0.024922629336682395,0.06352653727601394
rf,43,ved,ved,1791,0.0480178671133445,0.8838637632607482,0.07964601769911504,0.06428571428571428,0.10465116279069768,0.7310543544977154,0.09133171751107651,0.08776202300211476
rf,43,ved,routine,432,0.2638888888888889,0.7361111111111112,0.06557377049180328,0.5,0.03508771929824561,0.8662694472029131,0.6727465218175549,0.1458752366103927
rf,43,ved,yjmob,17586,0.38223586944160126,0.6202661207778914,0.03941311852704258,0.5956521739130435,0.02038083903600119,0.6874479102535844,0.5498500410774496,0.23324373697308345
rf,43,routine,emobpy,52560,0.09585235920852359,0.8388698630136986,0.2960684897348516,0.2546832546832547,0.3535132989281461,0.7186793734061935,0.2214941924748547,0.12005638532346316
rf,43,routine,real_world_ev,1670,0.023353293413173652,0.9688622754491018,0.2972972972972973,0.3142857142857143,0.28205128205128205,0.8274693832633747,0.25686427590191746,0.04187256309560406
rf,43,routine,ved,1791,0.0480178671133445,0.9140145170295924,0.1348314606741573,0.13043478260869565,0.13953488372093023,0.672485166746232,0.09755254360145649,0.07703655341807178
rf,43,routine,routine,432,0.2638888888888889,0.9050925925925926,0.8284518828451883,0.792,0.868421052631579,0.9607056162418626,0.8851833416584414,0.07368836860471008
rf,43,routine,yjmob,17586,0.38223586944160126,0.7047651540998522,0.6376831821353803,0.6005520504731862,0.6797084201130615,0.7662822770197348,0.6277764119930582,0.20098929164940765
rf,43,yjmob,emobpy,52560,0.09585235920852359,0.8819444444444444,0.24960696577578909,0.31940575673166205,0.20484319174275506,0.743648521645828,0.22835394021411307,0.09222003944469295
rf,43,yjmob,real_world_ev,1670,0.023353293413173652,0.9832335329341317,0.5483870967741935,0.7391304347826086,0.4358974358974359,0.8926960021380622,0.6048471524013718,0.015454264001051944
