algo,model_trained_on,evaluated_on,n_seeds,n,positive_rate,accuracy_mean,accuracy_std,f1_mean,f1_std,precision_mean,precision_std,recall_mean,recall_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,brier_mean,brier_std
lgbm,emobpy,emobpy,5,52560,0.09585235920852359,0.6410768645357686,0.0,0.30747769905656913,0.0,0.18862315903256316,0.0,0.831282254863041,0.0,0.8086477704841546,0.0,0.27686236405752107,0.0,0.19091968842748602,0.0
lgbm,emobpy,real_world_ev,5,1670,0.023353293413173652,0.7706586826347306,0.0,0.10304449648711944,0.0,0.05670103092783505,0.0,0.5641025641025641,0.0,0.764121429357481,0.0,0.11327455531538018,0.0,0.12573901214232316,0.0
lgbm,emobpy,routine,5,432,0.2638888888888889,0.7291666666666666,0.0,0.5447470817120622,0.0,0.4895104895104895,0.0,0.6140350877192983,0.0,0.7506620324395895,0.0,0.5602786899290242,0.0,0.1822676838580546,0.0
lgbm,emobpy,ved,5,1791,0.0480178671133445,0.5773310999441653,0.0,0.11254396248534584,0.0,0.06258148631029987,0.0,0.5581395348837209,0.0,0.5974595921707699,0.0,0.08091096196463772,0.0,0.21495223554048132,0.0
lgbm,emobpy,yjmob,5,17586,0.38223586944160126,0.6086659843056977,0.0,0.4002091685549939,0.0,0.48316498316498324,0.0,0.3415650104135674,0.0,0.6458401229843842,0.0,0.47997210358967657,0.0,0.26420166269186557,0.0
lgbm,real_world_ev,emobpy,5,52560,0.09585235920852359,0.7691780821917809,0.0,0.2663280116110305,0.0,0.19151156722908333,0.0,0.4370782056371576,0.0,0.6470412905351841,0.0,0.18493910593811203,0.0,0.1673932999973908,0.0
lgbm,real_world_ev,real_world_ev,5,1670,0.023353293413173652,0.9688622754491018,0.0,0.36585365853658536,0.0,0.3488372093023256,0.0,0.38461538461538464,0.0,0.8502727601440048,0.0,0.255829508110331,0.0,0.026740100584586597,0.0
lgbm,real_world_ev,routine,5,432,0.2638888888888889,0.6643518518518519,0.0,0.5084745762711864,0.0,0.41436464088397795,0.0,0.6578947368421053,0.0,0.7267599029019088,0.0,0.5333768567704312,0.0,0.2624294581843634,0.0
lgbm,real_world_ev,ved,5,1791,0.0480178671133445,0.7900614182021217,0.0,0.15315315315315314,0.0,0.09497206703910614,0.0,0.3953488372093023,0.0,0.6661494919184341,0.0,0.08381587790420983,0.0,0.14607616294313944,0.0
lgbm,real_world_ev,yjmob,5,17586,0.38223586944160126,0.6492095985442966,0.0,0.5877163670386955,0.0,0.533551753427982,0.0,0.6541207973817317,0.0,0.6858240288411779,0.0,0.5840962720308713,0.0,0.2898143213941486,0.0
lgbm,routine,emobpy,5,52560,0.09585235920852359,0.801845509893455,0.0,0.27517572552021713,0.0,0.21187439717072126,0.0,0.3924176260420802,0.0,0.6930390352290648,0.0,0.20269427576035004,0.0,0.16528102706907585,0.0
lgbm,routine,real_world_ev,5,1670,0.023353293413173652,0.8562874251497006,0.0,0.09090909090909091,0.0,0.05333333333333333,0.0,0.3076923076923077,0.0,0.6677750003930262,0.0,0.08332480143158072,0.0,0.10761493053201181,0.0
lgbm,routine,routine,5,432,0.2638888888888889,0.8796296296296295,0.0,0.7833333333333333,0.0,0.746031746031746,0.0,0.8245614035087719,0.0,0.9544438927507446,0.0,0.8733629143095272,0.0,0.09031136760406781,0.0
lgbm,routine,ved,5,1791,0.0480178671133445,0.8297040759352317,0.0,0.11594202898550725,0.0,0.07722007722007722,0.0,0.23255813953488375,0.0,0.5467673736615973,0.0,0.06399589647748224,0.0,0.13584188618303938,0.0
lgbm,routine,yjmob,5,17586,0.38223586944160126,0.6702490617536677,0.0,0.5167097258104842,0.0,0.5874549933674437,0.0,0.46117227015769113,0.0,0.6993040856436497,0.0,0.5567633692700031,0.0,0.2840107087657057,0.0
lgbm,ved,emobpy,5,52560,0.09585235920852359,0.8622907153729071,0.0,0.07038273824813768,0.0,0.09970887918486172,0.0,0.05438666137356094,0.0,0.5345766121335432,0.0,0.10309544324925105,0.0,0.11611413944208318,0.0
lgbm,ved,real_world_ev,5,1670,0.023353293413173652,0.8988023952095808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3045716801081608,0.0,0.015871016311444636,0.0,0.07782833454944767,0.0
lgbm,ved,routine,5,432,0.2638888888888889,0.7407407407407407,0.0,0.034482758620689655,0.0,1.0,0.0,0.017543859649122806,0.0,0.75780646585016,0.0,0.5283088439276079,0.0,0.25310412365393475,0.0
lgbm,ved,ved,5,1791,0.0480178671133445,0.8464544946957007,0.0,0.0924092409240924,0.0,0.06451612903225806,0.0,0.16279069767441862,0.0,0.686895587533247,0.0,0.07671577088525668,0.0,0.11007153109287507,0.0
lgbm,ved,yjmob,5,17586,0.38223586944160126,0.6161150915500967,0.0,0.017750618361705224,0.0,0.4039735099337748,0.0,0.009074680154715858,0.0,0.5979931576201767,0.0,0.43622673461181716,0.0,0.3733928309194549,0.0
lgbm,yjmob,emobpy,5,52560,0.09585235920852359,0.8738013698630137,0.0,0.28669749435423164,0.0,0.3128373621215677,0.0,0.2645891226677253,0.0,0.7494184762281138,0.0,0.22658628873547187,0.0,0.09371962755109634,0.0
lgbm,yjmob,real_world_ev,5,1670,0.023353293413173652,0.9718562874251496,0.0,0.5252525252525253,0.0,0.4333333333333334,0.0,0.6666666666666666,0.0,0.8762439277460737,0.0,0.620955435208843,0.0,0.01858550331279821,0.0
lgbm,yjmob,routine,5,432,0.2638888888888889,0.849537037037037,0.0,0.7031963470319634,0.0,0.7333333333333333,0.0,0.6754385964912281,0.0,0.9195768509323624,0.0,0.7840593852848114,0.0,0.10626089476937428,0.0
lgbm,yjmob,ved,5,1791,0.0480178671133445,0.8994974874371859,0.0,0.07216494845360824,0.0,0.06481481481481481,0.0,0.08139534883720931,0.0,0.597234535906704,0.0,0.0685783401051584,0.0,0.07448238476127567,0.0
lgbm,yjmob,yjmob,5,17586,0.38223586944160126,0.7263163880359377,0.0,0.6757394057805026,0.0,0.61753478635636,0.0,0.7460577209163939,0.0,0.8067053922801574,0.0,0.6994710172774954,0.0,0.1800675095678403,0.0
lstm_seq,emobpy,emobpy,5,52560,0.09585235920852359,0.6695129375951294,0.006818959666301069,0.32446634080073133,0.0025418583809569363,0.20178605868196878,0.0023840433334741664,0.8279078999603018,0.008950842704156007,0.8196342709761272,0.002207422381176691,0.2893373620346273,0.005594431450363191,0.1875714528013726,0.0043193891546526655
lstm_seq,emobpy,real_world_ev,5,1670,0.023353293413173652,0.8338922155688623,0.005073944949536425,0.18372911142120282,0.005352402765130736,0.1037887865937952,0.0032972368288818766,0.8,0.011467015269229724,0.8500306560392398,0.016398720348483633,0.4839267244065546,0.0666620298372796,0.10031056790454596,0.0056131936060792075
lstm_seq,emobpy,routine,5,432,0.2638888888888889,0.6430555555555555,0.024574133383500358,0.5555075391747809,0.01686820879496774,0.4142341059231889,0.018210030107201118,0.843859649122807,0.003922926276315417,0.8405881054838353,0.005551756226053777,0.6741489932652072,0.01275424211008303,0.20996356068007604,0.005387916365007601
lstm_seq,emobpy,ved,5,1791,0.0480178671133445,0.6887772194304858,0.008718088327987409,0.0828388107320506,0.00848015813888935,0.04824452616433243,0.004848286463778415,0.2930232558139535,0.03429739814826192,0.5137086544363363,0.010820141674192296,0.059484782617967594,0.010029992455962327,0.18688178813317022,0.003829667822808021
lstm_seq,emobpy,yjmob,5,17586,0.38223586944160126,0.6288524963038781,0.004853751241413254,0.6335910407325936,0.0038929464794484466,0.5088575972854739,0.0039709976667381295,0.8396310621838738,0.017599941169002025,0.7459303228709808,0.005022883874368586,0.5975769089598728,0.004684963925769043,0.22576596968180723,0.0023502978463178334
lstm_seq,yjmob,emobpy,5,52560,0.09585235920852359,0.8757420091324202,0.0038171899354998277,0.2962668837609769,0.01329657631039678,0.32466875289041774,0.0058862501123378205,0.27352123858674077,0.02542977025619354,0.7488304549745823,0.003985457414092075,0.23321314872924467,0.0012859580172627462,0.09779343524168718,0.003022996945562175
lstm_seq,yjmob,real_world_ev,5,1670,0.023353293413173652,0.9853892215568862,0.0009081287956947755,0.6275443510737628,0.028271433602652572,0.7761813537675606,0.0353165291241159,0.5282051282051282,0.038886540738725904,0.8144775110440345,0.0367037814784659,0.4931721865189644,0.03750693978718202,0.016331815665217714,0.0019217148221866308
