model_trained_on,evaluated_on,n,positive_rate,accuracy,f1,precision,recall,roc_auc
emobpy,emobpy,52560,0.09585235920852359,0.9039573820395739,0.005124162396531336,0.3611111111111111,0.0025803890432711395,0.8010879280349692
emobpy,real_world_ev,1670,0.023353293413173652,0.9766467065868264,0.0,0.0,0.0,0.8319498813061046
emobpy,ved,1791,0.0480178671133445,0.9519821328866555,0.022727272727272728,0.5,0.011627906976744186,0.5702993930300757
emobpy,routine,432,0.2638888888888889,0.7523148148148148,0.13008130081300814,0.8888888888888888,0.07017543859649122,0.8297059472580822
real_world_ev,emobpy,52560,0.09585235920852359,0.8771879756468798,0.3073291125657259,0.33450128474655455,0.2842397776895593,0.6930424623206629
real_world_ev,real_world_ev,1670,0.023353293413173652,0.981437125748503,0.43636363636363634,0.75,0.3076923076923077,0.8857866025248
real_world_ev,ved,1791,0.0480178671133445,0.9212730318257957,0.09032258064516129,0.10144927536231885,0.08139534883720931,0.7023017117915842
real_world_ev,routine,432,0.2638888888888889,0.8217592592592593,0.6607929515418502,0.6637168141592921,0.6578947368421053,0.7482483725035859
ved,emobpy,52560,0.09585235920852359,0.9041476407914764,0.0,0.0,0.0,0.6296799473197755
ved,real_world_ev,1670,0.023353293413173652,0.9766467065868264,0.0,0.0,0.0,0.6536260592054584
ved,ved,1791,0.0480178671133445,0.9514237855946399,0.0,0.0,0.0,0.7251142331037305
ved,routine,432,0.2638888888888889,0.7361111111111112,0.0,0.0,0.0,0.8827375041377027
routine,emobpy,52560,0.09585235920852359,0.8589802130898021,0.28108632395732297,0.2748482549317147,0.2876141325922985,0.7186584516489545
routine,real_world_ev,1670,0.023353293413173652,0.9676646706586827,0.18181818181818182,0.2222222222222222,0.15384615384615385,0.8377823892845353
routine,ved,1791,0.0480178671133445,0.9268565047459519,0.12080536912751678,0.14285714285714285,0.10465116279069768,0.6414956011730205
routine,routine,432,0.2638888888888889,0.9074074074074074,0.8260869565217391,0.8189655172413793,0.8333333333333334,0.9620572658060245
