model_trained_on,evaluated_on,n,positive_rate,accuracy,f1,precision,recall,roc_auc
emobpy,emobpy,52560,0.09585235920852359,0.6969939117199391,0.3189942700761139,0.20329191192500545,0.74037316395395,0.7980862761308738
emobpy,real_world_ev,1670,0.023353293413173652,0.8634730538922155,0.14285714285714285,0.08370044052863436,0.48717948717948717,0.7965618072914209
emobpy,ved,1791,0.0480178671133445,0.6543830262423227,0.09898107714701601,0.056572379367720464,0.3953488372093023,0.5542590193002797
emobpy,routine,432,0.2638888888888889,0.8125,0.6582278481012658,0.6341463414634146,0.6842105263157895,0.8139275074478649
emobpy,yjmob,17586,0.38223586944160126,0.7113613101330604,0.6279137956311391,0.6189306358381503,0.6371615590598037,0.7476833550857777
real_world_ev,emobpy,52560,0.09585235920852359,0.7919330289193303,0.29106702969013354,0.2161147477859068,0.44561333862643904,0.6935020789518702
real_world_ev,real_world_ev,1670,0.023353293413173652,0.9826347305389221,0.6813186813186813,0.5961538461538461,0.7948717948717948,0.8842852426543415
real_world_ev,ved,1791,0.0480178671133445,0.8123953098827471,0.1724137931034483,0.109375,0.4069767441860465,0.6933778899270271
real_world_ev,routine,432,0.2638888888888889,0.7037037037037037,0.5555555555555556,0.45977011494252873,0.7017543859649122,0.7746331236897275
real_world_ev,yjmob,17586,0.38223586944160126,0.661207778915046,0.6320859577621342,0.5403293918918919,0.7613805415055043,0.733212819423527
ved,emobpy,52560,0.09585235920852359,0.8795852359208524,0.056077554064131244,0.11277744451109778,0.037316395394998016,0.6237096342282054
ved,real_world_ev,1670,0.023353293413173652,0.9508982035928144,0.0,0.0,0.0,0.5633558144287758
ved,ved,1791,0.0480178671133445,0.8799553322166388,0.07725321888412018,0.061224489795918366,0.10465116279069768,0.7331344199686285
ved,routine,432,0.2638888888888889,0.75,0.16923076923076924,0.6875,0.09649122807017543,0.8852201257861634
ved,yjmob,17586,0.38223586944160126,0.6299897645854657,0.11384992509873348,0.6731078904991948,0.062183873847069325,0.6982431541694364
routine,emobpy,52560,0.09585235920852359,0.8410197869101979,0.29461421576903596,0.2563160987074031,0.3463676061929337,0.714268957129469
routine,real_world_ev,1670,0.023353293413173652,0.9694610778443113,0.32,0.3333333333333333,0.3076923076923077,0.8468770142589884
routine,ved,1791,0.0480178671133445,0.9195979899497487,0.14285714285714285,0.14634146341463414,0.13953488372093023,0.6384846211552888
routine,routine,432,0.2638888888888889,0.8981481481481481,0.8181818181818182,0.7734375,0.868421052631579,0.9609538784067087
routine,yjmob,17586,0.38223586944160126,0.7064710565222336,0.6446372022580201,0.5999487442337262,0.6965188931865516,0.7659065365894592
yjmob,emobpy,52560,0.09585235920852359,0.8823059360730594,0.2463450292397661,0.31892744479495266,0.20067487098054784,0.7421055681546478
yjmob,real_world_ev,1670,0.023353293413173652,0.9838323353293413,0.5846153846153846,0.7307692307692307,0.48717948717948717,0.8915640868430568
yjmob,ved,1791,0.0480178671133445,0.9268565047459519,0.08391608391608392,0.10526315789473684,0.06976744186046512,0.5990588556229967
yjmob,routine,432,0.2638888888888889,0.8356481481481481,0.6697674418604651,0.7128712871287128,0.631578947368421,0.8998538011695907
yjmob,yjmob,17586,0.38223586944160126,0.7260889343796202,0.6685474437487098,0.621943413135322,0.7227015769116334,0.797861815871565
