quelle,verfahren,1--24 h,25--72 h,73--168 h
emobpy,klimatologie,0.17788046660578677,0.16959941604813794,0.17268543942686557
emobpy,modell_lgbm,0.17367374457347465,0.14689844404278962,0.15988506668208058
emobpy,modell_rf,0.16664999900340705,0.1524626850773541,0.16416817276058118
emobpy,persistenz168,0.10460940490914981,0.10230227755656739,0.10546023066173335
real_world_ev,klimatologie,0.02465986394557823,0.018882467393057812,0.022888812156822994
real_world_ev,modell_lgbm,0.006779984721161192,0.020973633210290124,0.016145579620024803
real_world_ev,modell_rf,0.005070510884464373,0.04606407804438145,0.017764242372455087
real_world_ev,persistenz168,0.005208333333333333,0.016927083333333332,0.024739583333333332
routine,klimatologie,0.8409251457812955,0.793362728525678,0.8191010726478003
routine,modell_lgbm,0.8101935694237382,0.7636686049552897,0.8243881467856415
routine,modell_rf,0.8317207563786331,0.7805638132264509,0.8427839894860446
routine,persistenz168,0.739058740862404,0.6709279060101502,0.6481902115837892
yjmob,klimatologie,0.4847082821682034,0.47580775041205003,0.47834362054079194
yjmob,modell_lgbm,0.6076658602079759,0.5601481196574577,0.5852345187363006
yjmob,modell_rf,0.5991002525587908,0.557617655400661,0.5809124875315856
yjmob,persistenz168,0.45051179699110594,0.45296058335640355,0.4792306864460254
